Dataset,FileName,text,label2a,Starting,Ending
IEMOCAP,Ses04F_script01_3_M024,Yes. I suppose I have been but it's going from me.,0,,
IEMOCAP,Ses03F_script02_2_F005,"Augie, Goddamn it, don't ask me that. You always ask me that. Why do you ask me that? I hate it. It's insulting.",1,,
IEMOCAP,Ses03M_impro08a_F000,"Hello? God finally somebody, look, this is ridiculous. I've been waiting online for like a half an hour now.",0,,
IEMOCAP,Ses04M_script03_2_M024,"As a matter of fact, that's perfectly true.",0,,
IEMOCAP,Ses03M_impro06_M000,I ah--,0,,
IEMOCAP,Ses03M_script01_1_M029,Then I guess that's the end of it.,0,,
IEMOCAP,Ses04F_impro04_M002,"Just, I don't know, maybe you're not smart enough.",1,,
IEMOCAP,Ses03F_impro03_F009,"And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone-",0,,
IEMOCAP,Ses05F_script03_2_M014,"Really, Amanda.",0,,
IEMOCAP,Ses03M_script01_3_M044,[GARBAGE] Annie,0,,
IEMOCAP,Ses03M_impro08a_F010,Well you better. You better give me a whole freaking new phone that's what you better do.,1,,
IEMOCAP,Ses05F_script03_2_F041,Beast; brute; cad; whore,1,,
IEMOCAP,Ses01F_script03_1_M029,[GARBAGE],0,,
IEMOCAP,Ses04M_script01_3_M033,because nobody was changed. It seemed to make suckers out of a lot of guys. I felt wrong to be alive;,0,,
IEMOCAP,Ses02M_impro04_M014,"I don't know, it's just not, I don't know - I don't know what to do really, you know, I'm just thinking",0,,
IEMOCAP,Ses04F_script01_3_M000,I know it went out of style didn't it?,0,,
IEMOCAP,Ses03M_script03_1_M001,I wonder.,0,,
IEMOCAP,Ses02F_impro03_M018,"Yeah, that is--how long you guys been together now?",0,,
IEMOCAP,Ses04F_impro07_M072,lots of drunk frat boys,0,,
IEMOCAP,Ses05M_script02_2_M026,"Because you know what you get, Carla? You know what you get? This.",0,,
IEMOCAP,Ses01M_script01_1_M000,He saw it.,0,,
IEMOCAP,Ses05M_script03_2_F034,Very well. If you have to be boorish and idiotic.,1,,
IEMOCAP,Ses03F_script03_2_F038,"Listen, indeed. No, no, no, no. I am sick and tired of listening to you, you sadistic bully.",1,,
IEMOCAP,Ses02F_impro02_M000,I can't believe that--now--are you sure this is absolutely necessary? Like--,0,,
IEMOCAP,Ses04M_script01_3_F017,"No, what is it, Chris? Your mother?",0,,
IEMOCAP,Ses01M_script01_2_M017,"What the hell do you want from me, Kate?",1,,
IEMOCAP,Ses04M_script03_2_F018,"Oh, don't be so stupid.",1,,
IEMOCAP,Ses03F_script03_1_F028,"Yeah, and very much sillier.",1,,
IEMOCAP,Ses03M_script01_2_F007,"Then why is still single? I mean there's plenty of single men in New York. Why isn't she married by now? Probably a hundred men has told her that she's foolish but, she's waiting.",1,,
IEMOCAP,Ses01F_script01_1_F036,Are you crazy?,1,,
IEMOCAP,Ses02M_script01_1_M035,"If I can't do that here well, then I'll have to get out.",0,,
IEMOCAP,Ses05F_script01_1_F015,"The trouble with the god damned newspapers, I mean every week, they do a story about some boy's been gone longer than Larry and he comes back, so the next one is gonna--",0,,
IEMOCAP,Ses05M_impro08_F014,"Yeah, I see that.",0,,
IEMOCAP,Ses02F_script02_2_F000,About what?,0,,
IEMOCAP,Ses03M_impro04_F002,I know. It- It's really tough out there. It's really hard to find a job.,0,,
IEMOCAP,Ses03M_script02_1_F020,That's the wind.,0,,
IEMOCAP,Ses04F_impro03_M039,"You're my best friend, we're growing up and now you're getting married. that's amazing",0,,
IEMOCAP,Ses02F_impro08_F010,"um, you're scheduling a flight as well--And you would like to, um, we have a highly discounted hotel rate that goes along with that so that everything is all in one deal. You're taken care of by the time that you get there.",0,,
IEMOCAP,Ses03M_script03_1_F020,"Elliot, worms don't pop.",0,,
IEMOCAP,Ses04M_script02_2_F034,Well don't be ridiculous. Don't you know that? You're the one who probably wishes you were with somebody else; somebody who knew how to enjoy herself and didn't take everything so hard.,1,,
IEMOCAP,Ses01M_impro04_M007,Do I have an attitude problem?,0,,
IEMOCAP,Ses02M_script03_2_F037,"Listen indeed. I'm sick and tired of listening to you, damn sadistic bully.",1,,
IEMOCAP,Ses04F_script01_1_M037,I've been a good son too long. A good sucker I'm through with it.,0,,
IEMOCAP,Ses02F_script02_1_M026,this is a big night for these guys. Life's last orgy.,0,,
IEMOCAP,Ses02M_impro03_M006,I know Uhm- I can't believe it. It's like-,0,,
IEMOCAP,Ses03M_script01_2_F014,But I won't have any of this nonsense because you know what happens? If he doesn't come back I'll kill myself.,1,,
IEMOCAP,Ses04M_script01_1_M014,"For God's sake, three years. Nobody comes back after three years. It's insane.",0,,
IEMOCAP,Ses04F_impro01_M024,"I work in this fucking building all day. And I'm sick of it, okay?",0,,
IEMOCAP,Ses03M_script03_2_M004,You must admit he was in love with you.,0,,
IEMOCAP,Ses01F_script02_2_M029,Like a new carpet? A poodle? A back rub? Ice cream? A suicide pact? What do you want? What the hell do you want?,1,,
IEMOCAP,Ses02M_script01_1_F006,"What was he doing out here at that hour? He's dreaming about him again, he's walking around at night.",0,,
IEMOCAP,Ses03M_impro02_F008,What? What do you mean two to three years? Don't they know that you have a wife and an expectant child?,0,,
IEMOCAP,Ses01M_script03_2_F026,"You're quite insufferable, I expect it's because you're drunk.",0,,
IEMOCAP,Ses05F_script03_1_M022,"Darling, come here and kiss me before your body rots and worms pop in and out of your eye sockets.",0,,
IEMOCAP,Ses04M_script02_2_M024,"What, you want me to breathe in your ear?",0,,
IEMOCAP,Ses05F_script01_2_F007,"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",0,,
IEMOCAP,Ses04F_script01_1_M024,"I don't know why it is but every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life time after time after time.",0,,
IEMOCAP,Ses04F_script03_2_M045,"You're a mean, evil minded, little tempered witch. I hope to God I never set eyes on you again as long as I live. Whore.",1,,
IEMOCAP,Ses05F_script01_2_M005,"Now, listen, Kate, just-",0,,
IEMOCAP,Ses03M_impro04_M009,I don't know astronaut? I don't know something crazy like that.,1,,
IEMOCAP,Ses04F_script02_1_M037,It's single mindedness with no mind. Urgency that's pure urge.,0,,
IEMOCAP,Ses02M_impro01_M022,This is ridiculous.,0,,
IEMOCAP,Ses05M_impro04_M020,"Let me know that's -- that's fine. You think I have an abrasive vibe, whatever. You're entitled to your opinion, of course. Maybe that's why I don't have a job.",0,,
IEMOCAP,Ses05F_script03_1_M013,"All the futile mortals who try to make life unbearable. Laugh at them. Be flippant. Laugh at everything, all their sacred shibboleths. Flippancy brings out the acid in their damned sweetness and light.",1,,
IEMOCAP,Ses04M_script03_2_M035,"No restraint at all, very enjoyable. You never had much anyhow.",0,,
IEMOCAP,Ses05M_impro01_M005,"I'm not getting a -- well, you wait in this line and not get an attitude.",0,,
IEMOCAP,Ses04F_script03_1_M023,Let's blow trumpets and squeakers and enjoy the party as much as we can like small quite idiotic little school children.,0,,
IEMOCAP,Ses05M_impro04_M032,"No, it's demeaning. I am not a clown. I have talent. Clowns don't have talent.",0,,
IEMOCAP,Ses02F_impro01_M012,"No, it's--",0,,
IEMOCAP,Ses04M_script03_2_M030,"They -- nonsense, they have a little bag of venom behind their fangs and they snap.",0,,
IEMOCAP,Ses03F_script02_2_M020,Do you want me to get some champagne?,0,,
IEMOCAP,Ses03F_script03_2_M024,They snap.,0,,
IEMOCAP,Ses05M_impro07_M038,"That helps, right? Get some academic scholarships. And uh-",0,,
IEMOCAP,Ses04F_script01_2_M018,What have I got to hide? What the hell is matter with you Kate?,1,,
IEMOCAP,Ses01F_script02_1_M026,This is a big night for these little guys. It's like life's last orgy.,1,,
IEMOCAP,Ses03F_script02_1_M009,We should have brought our flashlight. I can't believe we forgot to bring it.,0,,
IEMOCAP,Ses02F_script01_2_F008,"Well then why is she still single? I mean, New York is full of men. Why isn't she married? Probably a hundred people told her she's crazy, but she's waited.",1,,
IEMOCAP,Ses04M_script01_3_M009,I have no imagination. That's all I know to tell you. I'm embarrassing you.,0,,
IEMOCAP,Ses03F_script02_2_F001,It's ridiculous.,0,,
IEMOCAP,Ses01F_script03_2_F013,Don't be stupid.,1,,
IEMOCAP,Ses04F_script03_1_F014,"Oh, how long will it last, this ludicrous, over-bearing love of ours?",0,,
LJ Speech,LJ017-0274,When the warder went in to call him he asked for his clothes. He was told he would have to wear his own.,0,,
LJ Speech,LJ004-0169,On the dirty bedstead lay a wretched being in the throes of severe illness.,1,,
LJ Speech,LJ043-0127,"and that he, quote, may be a damn Communist. I can't tell you. If I was you, I wouldn't hire him, end quote.",1,,
LJ Speech,LJ010-0052,"which grew out of disturbed social conditions after the last French war, amidst general distress,",0,,
LJ Speech,LJ010-0048,"These crimes had their origin too often in the disordered brains of lunatics at large, like Captain Goode.",0,,
LJ Speech,LJ012-0114,"but their request, in spite of their earnest entreaties,",0,,
LJ Speech,LJ016-0286,"Oh, my! Think I've got to die.",1,,
LJ Speech,LJ042-0106,"He is reported to have expressed the conclusion that they had, quote, fat stinking politicians over there just like we have over here, end quote.",1,,
LJ Speech,LJ005-0103,"often highly damnatory, which were embodied in its annual reports.",0,,
LJ Speech,LJ014-0157,"Nevertheless, she attempted to commit suicide by driving her nails, purposely left long, into her throat.",0,,
LJ Speech,LJ022-0162,A business that loses the confidence of its customers and the goodwill of the public cannot long continue to be a good risk for the investor.,0,,
LJ Speech,LJ008-0066,"This mode of execution, it is alleged, gave rise to the old vulgar ""chaff,"" ""Take care, or you'll die at the fall of the leaf.""",0,,
LJ Speech,LJ016-0389,"Giovanni Lanni, the Italian boy who murdered a Frenchwoman in the Haymarket,",0,,
LJ Speech,LJ011-0061,Let this monster give his name; I am ready to fight him. I am still determined to put myself in the place of Mr. Fauntleroy.,0,,
LJ Speech,LJ013-0205,"Later in the day he tried to commit suicide by cramming a towel down his throat, but was prevented.",0,,
LJ Speech,LJ038-0280,"And for purposes of probative value, for whatever it might be worth,",0,,
LJ Speech,LJ001-0092,"The Chiswick press in eighteen forty-four revived Caslon's founts, printing for Messrs. Longman the Diary of Lady Willoughby.",0,,
LJ Speech,LJ035-0078,Then Howlett walked down the stairway to the second-floor landing and entered the lunchroom.,0,,
LJ Speech,LJ050-0060,"Subversives, ultrarightists, racists and fascists (a) possessing emotional instability or irrational behavior,",1,,
LJ Speech,LJ032-0013,"and killing Patrolman Tippit,",0,,
LJ Speech,LJ014-0138,"Mrs. Manning became still more violent, shouting, ""No, no, I will not stand it! You ought to be ashamed of yourselves!""",0,,
LJ Speech,LJ012-0059,"One turnkey was stupidly drunk, and Ikey persuaded the other, who was not much better,",1,,
LJ Speech,LJ012-0264,"a warrant was issued for his apprehension, which was effected at Kennington on the twenty-fourth March.",0,,
MELD,test_dia157_utt7,There you go sweetie...     This isn't over.,0,,
MELD,train_dia356_utt2,Went down to the docks. Bet ya didn't know you could get it wholesale.,0,,
MELD,train_dia345_utt2,"Oh honey, I'm so sorry, you were right, this feels great!",0,,
MELD,train_dia886_utt3,We need a porn break.,0,,
MELD,train_dia947_utt15,Okay.,0,,
MELD,train_dia151_utt3,"Wow! This is so amazing. I uh, I really thought I?Û‘Èº‘‰Ûd have to talk you into this more.",0,,
MELD,train_dia210_utt8,"Oh you‘«÷re awesome! And, in that last speech? You soaked me.",0,,
MELD,train_dia903_utt0,Well you have to because maybe it‘«÷s stupid.,0,,
MELD,test_dia217_utt5,No!,0,,
MELD,train_dia770_utt7,Nothing! It's over! Dammit! This is regularly scheduled programming!,0,,
MELD,train_dia504_utt7,"Yeah, you want some?",0,,
MELD,test_dia130_utt10,I don?Û‘Èº‘‰Ût think I?Û‘Èº‘‰Ûd be comfortable with any of my old lovers there.,0,,
MELD,train_dia288_utt20,"Oh-ho, and mine!",0,,
MELD,test_dia25_utt14,What-what was it you were gonna tell us?,0,,
MELD,dev_dia68_utt7,"Come on guys, I-I really want this guy to like me.",0,,
MELD,test_dia37_utt0,"So, I hear, you hate me!",0,,
MELD,train_dia55_utt8,You are so bad!,1,,
MELD,train_dia783_utt4,"Umm, y?Û‘Èº‘‰Ûknow they want you so much, so when you guys get in there, really grab on.",0,,
MELD,train_dia650_utt0,Can you believe what a jerk Ross was being?,1,,
MELD,train_dia900_utt11,No-no-no-no!!,0,,
MELD,train_dia525_utt4,Shut up!,0,,
MELD,test_dia68_utt10,I don't know.,0,,
MELD,train_dia803_utt0,You‘«÷re a mean old woman.,1,,
MELD,train_dia632_utt3,Are you crazy?,1,,
MELD,train_dia832_utt15,"Done! I did it! Heh, who‘«÷s stupid now?",0,,
MELD,train_dia334_utt10,I forgot my purse.,0,,
MELD,test_dia278_utt14,"Yeah that‘«÷s great! Next to that, Chandler won‘«÷t look so stupid.",1,,
MELD,train_dia1009_utt4,What?,0,,
MELD,train_dia652_utt9,"Oh yeah, and what would my opening line be? 'Excuse me. Blarrglarrghh.'",0,,
MELD,dev_dia36_utt4,"Okay, I‘«÷m gonna get your coat and then I‘«÷ll-I‘«÷ll put you in a cab.",0,,
MELD,train_dia727_utt6,"No, you messed it up. You‘«÷re stupid.",1,,
MELD,test_dia25_utt10,"Now that you‘«÷re on you‘«÷re own, you‘«÷re free to look as stupid as you like.",1,,
MELD,train_dia111_utt1,Joe?,0,,
MELD,train_dia475_utt1,"Well, on the bright side, now you won't have to see all these paleontologists with their shirts off.",0,,
MELD,train_dia184_utt10,Stupid Jane Rogers!!,1,,
MELD,train_dia150_utt2,You think you can knock up my daughter and then not marry her?! I‘«÷m gonna kill you!!,1,,
MELD,train_dia172_utt4,"Goodbye Mike, we'll see you at the wedding, fella!",0,,
MELD,train_dia697_utt4,Good. I'm really looking forward to you and me having sexual intercourse.,0,,
MELD,train_dia521_utt3,"Yeah, we both auditioned for the part, and uh, as it turned out, they ah, they liked the stupid gay thing and cast him.",1,,
MELD,train_dia301_utt16,And I hope Barry doesn't kill you and eat you in Aruba.,0,,
MELD,train_dia1022_utt11,"Okay, look I‘«÷m sorry, I went in there to take a nap and I know I shouldn‘«÷t have, but you got porn!",0,,
MELD,train_dia793_utt6,So I guess what I'm trying to say is that I'm very thankful that all of your Thanksgivings sucked.,0,,
MELD,train_dia718_utt1,I do?,0,,
MELD,train_dia437_utt2,Dude! What are yo‘«ˆyou trying to kill me?!,0,,
MELD,train_dia333_utt0,"Uhh, do you mind sitting there. I?Û‘Èº‘‰Ûm-I?Û‘Èº‘‰Ûm saving this for my friend Ross.",0,,
MELD,train_dia902_utt13,Come on!,0,,
MELD,train_dia615_utt2,Nooo..,0,,
MELD,test_dia241_utt10,Wow!,0,,
MELD,train_dia37_utt2,"Yeah! Okay, this one is a mushroom cap.  Umm, this one is made of bologna.",0,,
MELD,dev_dia76_utt4,"Okay, you know, you know when your in bed, with a woman.",0,,
MELD,train_dia852_utt4,"That's right, I don't... But I was, I was drunk on you!",0,,
MELD,train_dia755_utt3,You‘«÷re a big scrud.,1,,
MELD,test_dia270_utt12,"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",1,,
MELD,train_dia226_utt6,"Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place!",0,,
MELD,test_dia178_utt6,"When you?Û‘Èº‘‰Ûre done over there, we kinda have a situation over here too.",0,,
MELD,train_dia589_utt5,"But if‘«ˆno look, okay. These jerks might not care about you, but the universe does! And that says a lot!",1,,
MELD,train_dia531_utt13,So if you just give me another chance to make a good impression,0,,
MELD,train_dia798_utt3,Oh no.,0,,
MELD,test_dia68_utt7,Is he romantic with her?,0,,
MELD,train_dia235_utt1,"Uh, wait, so you guys are telling me you actually did the routine from eighth grade?",0,,
MELD,train_dia725_utt0,Hey Pheebs!,0,,
MELD,train_dia165_utt7,"Oh-no-no-no, you are!",0,,
MELD,test_dia211_utt0,"You, get out of my shop!",1,,
MELD,test_dia15_utt0,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",0,,
MELD,train_dia568_utt11,Okay but what about y'know my pinchable butt and my bulging biceps‘«ˆShe knows!,0,,
MELD,train_dia254_utt9,Damn you Monica Geller hyphen Bing!,0,,
MELD,train_dia572_utt12,See? See? It was because you were looking fat pervert!,1,,
MELD,train_dia272_utt2,"Y‘«÷know what? I‘«÷m not talking to you! You go back to sleep!  And you, are you a rapist?!",1,,
MELD,train_dia632_utt0,Is he crazy?! You just had Ross‘«÷s baby!,1,,
MELD,train_dia853_utt1,"Oh, hello liar.",0,,
MELD,train_dia480_utt4,"Oh, it?Û‘Èº‘‰Ûs crazy about Rachel huh?",0,,
MELD,train_dia926_utt17,Oh my God! You‘«÷re pregnant!,0,,
MELD,train_dia73_utt2,"Here a chick, there a chick, everywhere a chick-chick--chickeeeen.",0,,
MELD,train_dia447_utt2,"And then, and then, you turn to me and say, ‘«£Nah, let‘«÷s just hang out at your place.‘«ÿ Well, that was a nice move dumb ass.",1,,
MELD,train_dia293_utt8,"Well, actually I got a little bit saved for you Pheebs.",0,,
MELD,train_dia1009_utt2,Thank God. Food.,0,,
MELD,train_dia249_utt0,Remember I had to leave the room the other day when you had that roast chicken?,0,,
MELD,train_dia122_utt1,"You gotta help me out here, you gotta set me up, you gotta get me back in the game.",0,,
MELD,train_dia501_utt5,Wo-women? You mean like old women?,0,,
MELD,train_dia905_utt15,"Yeah, well, you wouldn't think it was cool if you're eleven years old and all your friends are passing around page 79 of 'Mistress Bitch.'",0,,
MELD,train_dia466_utt3,"No, you kidding? The guy's a freak..",1,,
MELD,train_dia440_utt2,"Um, that's ok!  Ok. All right. Now we need the semen of a righteous man.",0,,
MELD,train_dia573_utt10,"Y‘«÷know what? I can easily get out of this, but there is a chance you can get very, very hurt!",0,,
MELD,test_dia145_utt9,"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",1,,
MELD,train_dia265_utt2,"Oh, what are you, stupid? It‘«÷s been three hours.",1,,
MELD,train_dia903_utt2,Oh crap!,0,,
MELD,train_dia398_utt10,"Oh, God, he's such a pig,",1,,
Social-IQ,ngHnomR-114_trimmed-out79,Trina is such a brat.,1,0:00:10,0:00:13
Social-IQ,STbJ8hJFMAg_trimmed-out383,What do I do now?,0,0:00:37,0:00:39
Social-IQ,utkUkvYq-zM_trimmed-out305,By that time we‘«÷ll be able to hear the baby or babies‘«÷ heartbeats and hopefully see one or two fetuses in the womb.,0,0:00:12,0:00:25
Social-IQ,bC9hc4cqHGY_trimmed-out124,- I'm a little afraid your skin's gonna burn off.,0,0:00:25,0:00:27
Social-IQ,n71IBjXHnrQ_trimmed-out75,Is it sucking the milk out?,1,0:00:20,0:00:21
Social-IQ,XFGAQrEUaeU_trimmed-out185,No shit?,0,0:00:39,0:00:40
Social-IQ,RsqRaVYQ6Cc_trimmed-out197,"Yeah, where's david ass we do twin shit. We do anything. What's up, David Stan. What's up for the vlog?",0,0:00:00,0:00:08
Social-IQ,cwoR3fkcJ9g_trimmed-out215,Booze.,0,0:00:31,0:00:32
Social-IQ,DE5S7W8ZfnI_trimmed-out446,"So you go kind of find a startup company, help them with their business plan, maybe help them try to raise some capital, and get experience doing both of those things and take them to the competition.",0,0:00:41,0:00:50
Social-IQ,B7XIUxyTi_8_trimmed-out272,You're gonna have some kind of baby.,0,0:00:00,0:00:01
Social-IQ,UJLb8PfQYl8_trimmed-out129,Your playing with a LOL Doll!,0,0:00:41,0:00:43
Social-IQ,SstGaYWCNoQ_trimmed-out486,"- We are going, - [Long Haired Man] I'm just kidding, don't tell them!",0,0:00:07,0:00:09
Social-IQ,kIfsmKj42XE_trimmed-out447,And it has -- There??s something in the movie,0,0:00:57,0:00:59
Social-IQ,n71IBjXHnrQ_trimmed-out74,(pump sucking loudly) Can you see it sucking your skin William?,1,0:00:05,0:00:09
Social-IQ,oW3UPfXHSUs_trimmed-out473,"&gt;&gt; Jon: BUT FIRST OF ALL, CAN WE STOP TALKING ABOUT THE PEOPLE OF INDIANA LIKE THEY'RE A LOST TRIBE FROM NOSTALGIA-STAN.",0,0:00:20,0:00:30
Social-IQ,oW3UPfXHSUs_trimmed-out360,"EXCEPT PHILLY, THAT'S THE WORST.",0,0:00:44,0:00:47
Social-IQ,waE2GdoBW68_trimmed-out296,Yeah.,0,0:00:15,0:00:16
Social-IQ,EJdboFptQ3o_trimmed-out43,"Fuckboy: Shut the fuck up, that is disgusting. (take a look in the mirror why don't you) So we have Christian Burns here on the line (A.K.A Fuckboy) There's a little bit of feedback coming from your, your mic right now, but I guess my first question is What the actual fuck were you thinking saying this shit to the security guard?",1,0:00:07,0:00:43
Social-IQ,fmuEMg2fh_8_trimmed-out370,BULLYING.,0,0:00:11,0:00:14
Social-IQ,3vjA8sDxDuQ_trimmed-out5,SLEEPING WITH A DEMOCRAT.,1,0:00:05,0:00:07
Social-IQ,yRtPan09Ek0_trimmed-out454,"I mean, she's like -- No, she loves me, but she -- You know, she just tells me to calm down a little bit.",0,0:00:12,0:00:17
Social-IQ,aai7dDBNXBs_trimmed-out22,"""Moby Dick."" I have a furniture line.",1,0:00:14,0:00:16
Social-IQ,nzj7Wg4DAbs_trimmed-out89,"You can never convince a chimpanzee to give you a banana by promising him, ""... after you die, you'll go to chimpanzee heaven ..."" (Laughter) ""... and you'll receive lots and lots of bananas for your good deeds.",1,0:00:33,0:00:45
Social-IQ,s5jrdHASx04_trimmed-out107,You are being uncharacteristically non-hyperverbal.,1,0:00:16,0:00:19
Social-IQ,jh5PklItWjA_trimmed-out412,"Mimi, I don't know why you were drinking soda before an audition.",0,0:00:24,0:00:28
Social-IQ,Bg_tJvCA8zw_trimmed-out489,"Okay, good.",0,0:00:07,0:00:09
Social-IQ,-2NF882DbaM_trimmed-out289,I hope you guys enjoyed... this.,0,0:00:49,0:00:52
Social-IQ,zqgqVF6lWB0_trimmed-out351,- Oh a house band ?,0,0:00:12,0:00:16
Social-IQ,4HN0caXjW3s_trimmed-out156,YOU'LL BE THE BAD GUY.,0,0:00:00,0:00:01
Social-IQ,2hLcCnZzRtY_trimmed-out397,but I've always had difficulty getting into a conversation with someone-- - And getting out of them.,0,0:00:00,0:00:05
Social-IQ,Nqf15ViHSmQ_trimmed-out343,"[MUSIC PLAYING] Yeah, I think I kind of like it.",0,0:00:04,0:00:12
Social-IQ,F2Xul-ihUVc_trimmed-out226,"such a big impact in even like the gallery scene from the streets and kind of transferred over to like you sell prints for a lot, or you sell original like for shit tons of money, does it change like the art to you?",0,0:00:00,0:00:12
Social-IQ,4yr_etbfZtQ_trimmed-out235,Mm. That tastes like balls.,0,0:00:43,0:00:47
Social-IQ,zzERcgFrTrA_trimmed-out368,I didn't say anything.,0,0:00:35,0:00:36
Social-IQ,9PJb4cFWOfY_trimmed-out18,THAT WAS STUPID.,1,0:00:00,0:00:02
Social-IQ,0aNFS1cLs4k_trimmed-out456,"Well, when science doesn't work, we have to do-- Magic!",0,0:00:10,0:00:16
Social-IQ,abOuBvUfQk4_trimmed-out318,&gt;&gt; AS FAR AS COMMUNICATING AND DISCUSSING THINGS THAT ARE MAYBE UNCOMFORTABLE FOR WHATEVER REASON.,0,0:00:06,0:00:11
Social-IQ,4KAvDyGzz4E_trimmed-out260,NO<00:00:22.589><c>BO</c><00:00:22.622><c>DY</c><00:00:22.655><c> I</c><00:00:22.689><c>S</c><00:00:22.856><c> L</c><00:00:22.889><c>OO</c><00:00:22.922><c>KI</c><00:00:22.956><c>NG</c><00:00:23.123><c> A</c><00:00:23.156><c>T</c><00:00:23.890><c> T</c><00:00:23.923><c>HE</c><00:00:24.424><c> </c> NOBODY IS LOOKING AT THE NOBODY IS LOOKING AT THE CH<00:00:24.690><c>AP</c><00:00:24.723><c>TE</c><00:00:24.757><c>RS</c><00:00:24.790><c>.</c> CHAPTERS.,0,0:00:20,0:00:22
Social-IQ,3EwNcTzx-Bs_trimmed-out309,AND WE DEAL WITH THESE RE<00:06:45.337><c>AL</c><00:06:45.370><c>IT</c><00:06:45.404><c>IE</c><00:06:45.437><c>S.</c> AND WE DEAL WITH THESE REALITIES.,0,0:00:46,0:00:48
Social-IQ,sqIR2N5izHo_trimmed-out312,DO<00:00:36.101><c> Y</c><00:00:36.135><c>OU</c><00:00:36.168><c> K</c><00:00:36.201><c>NO</c><00:00:36.235><c>W </c><00:00:36.268><c>HE</c><00:00:36.302><c>R </c><00:00:36.335><c>PE</c><00:00:36.368><c>RS</c><00:00:36.402><c>ON</c><00:00:36.435><c>AL</c><00:00:36.468><c>LY</c><00:00:36.502><c>?</c> DO YOU KNOW HER PERSONALLY?,0,0:00:09,0:00:10
Social-IQ,3EwNcTzx-Bs_trimmed-out476,YOU WERE JUST IN -- YOU WERE IN NE<00:06:17.343><c>WA</c><00:06:17.376><c>RK</c><00:06:17.410><c>.</c> YOU WERE JUST IN -- YOU WERE IN NEWARK.,0,0:00:18,0:00:19
Social-IQ,CwanEycyH_8_trimmed-out187,He doesn't wanna shut you out.,0,0:00:17,0:00:19
Social-IQ,lickge5rPdc_trimmed-out61,"YEAH, THAT'S WHAT -- LIKE, WHAT THE FUCK?",0,0:00:19,0:00:20
Social-IQ,MCAH-zHLTLE_trimmed-out70,Somebody is taking a dump in the urinal...!,1,0:00:35,0:00:42
Social-IQ,ngHnomR-114_trimmed-out80,And the Mulberrys are crazy!,1,0:00:13,0:00:16
Social-IQ,xpIFaKnNvco_trimmed-out457,"So I went BAM, and slammed my bike into her car.",0,0:00:22,0:00:25
Social-IQ,2im0kvBEIrg_trimmed-out398,"When you pinch an inch, how many inches do you really pinch?",0,0:00:06,0:00:10
Social-IQ,8ACAI_Z7aLM_trimmed-out344,HOPEFULLY THEY'LL PUT THAT TOWARDS HER COLLEGE FUND IF SHE SELLS IT.,0,0:00:39,0:00:46
Social-IQ,ogIbkhMeJFI_trimmed-out96,Master Ken was right about these stupid Karate Tournaments.,1,0:00:46,0:00:50
Social-IQ,lkeVfgI0eEk_trimmed-out65,"I think if you're like a Jehovah's Witness family, who will not let your child receive a blood transfusion,",1,0:00:52,0:00:59
Social-IQ,JNGcJEZ6rwA_trimmed-out429,But I played congklak quite a long time ago.,0,0:00:53,0:00:57
Social-IQ,U-Y_HkD_0O4_trimmed-out109,Whoever can touch as many crotches of the same sex?,1,0:00:19,0:00:23
Social-IQ,zVrWAxxLuA0_trimmed-out181,"&gt;&gt; THEY SAID, WE'VE GOT A GUY WHO KILLS AN OLD LADY WITH A LIVE BOMB, WE THOUGHT OF YOU.",0,0:00:00,0:00:06
Social-IQ,wz3nVBPVgIA_trimmed-out248,But I figured why not go up thousands and thousands of feet?,0,0:00:40,0:00:45
Social-IQ,fC_Z5HlK9Pw_trimmed-out328,"&gt;&gt; [LAUGH] &gt;&gt; And you just have to be honest, that's all.",0,0:00:30,0:00:33
Social-IQ,aai7dDBNXBs_trimmed-out24,"Stretching your neck, and your back, and your hips, and your legs, and just",1,0:00:55,0:00:58
Social-IQ,n71IBjXHnrQ_trimmed-out73,Here let's put it on your nipple William.,1,0:00:03,0:00:05
Social-IQ,4_jXi0nzuow_trimmed-out330,Okay?,0,0:00:29,0:00:35
Social-IQ,dI5D3aTgjZk_trimmed-out269,&gt;&gt; Stephen: GREAT!,0,0:00:31,0:00:34
Social-IQ,xpXCQkb4LUI_trimmed-out317,&gt;&gt; FROM THE WHITE HOUSE.,0,0:00:39,0:00:40
Social-IQ,LcHtLypALog_trimmed-out59,"And in the crowd there were black people and Muslims,",1,0:00:55,0:00:58
Social-IQ,CggDN9EIuNY_trimmed-out479,Sometimes there aren't any breaks in these presidential debates.,0,0:00:28,0:00:30
Social-IQ,87yBSfgwoUI_trimmed-out194,Do you want me to put my hands on your...,0,0:00:52,0:00:54
