Dataset,FileName,text,label2a,Starting,Ending
LJ Speech,LJ014-0155,"Now she abused the jury, now called Manning a vagabond,",0,,
LJ Speech,LJ028-0029,At last you see before you a mound rising like a mountain from the level plain.,0,,
LJ Speech,LJ033-0137,It was not a standard type bag which could be obtained in a store and it was presumably made for a particular purpose.,0,,
LJ Speech,LJ008-0083,"Two cart-loads of faggots were piled about her, and after she had hung for half-an-hour the fire was kindled.",0,,
LJ Speech,LJ011-0254,"A life and death struggle ensued. Mullay cried ""Murder!""",0,,
LJ Speech,LJ047-0096,"The police called the local FBI office and an agent, John L. Quigley, was sent to the police station.",0,,
LJ Speech,LJ009-0105,"The sheriffs cover their faces, and one of their inquisitive friends blows his nose with his glove.",0,,
LJ Speech,LJ016-0214,"a silver coin bearing the same relation to the Scottish pound that an English shilling does to an English pound, was made to pass current in England.",0,,
LJ Speech,LJ008-0159,Very soon women began to scream with terror;,0,,
LJ Speech,LJ040-0136,"There are children in here who have killed people, and smoke. I want to get out, end quote,",1,,
LJ Speech,LJ009-0052,"The third convict is a sheep-stealer, a poor ignorant fellow in whose crime are mitigating circumstances,",0,,
LJ Speech,LJ010-0131,"Come, old cock-of-wax, it will soon be over.",1,,
LJ Speech,LJ028-0277,One of his sumpter-mules gave birth to a foal.,0,,
LJ Speech,LJ014-0229,"Mobbs systematically ill-used his wife for a long space of time, and at last cut her throat.",1,,
LJ Speech,LJ004-0138,"One poor wretch, who had slept next the wall, said he had been literally unable to move for the pressure.",0,,
LJ Speech,LJ008-0251,was an hour before kicked to death by the savage and brutal mob.,1,,
LJ Speech,LJ013-0224,The attempt was to have been made by opening a vein and allowing himself to bleed to death.,0,,
LJ Speech,LJ010-0053,"and when the people were beginning to agitate for a larger share of political power, was among the earliest, and to some extent the most desperate, of these.",0,,
LJ Speech,LJ035-0185,"After inspecting this floor, Sawyer returned to the street about three minutes after he entered the building.",0,,
LJ Speech,LJ013-0237,Daniel Good's crime might have remained long undiscovered but for his own careless stupidity.,1,,
LJ Speech,LJ006-0057,"Not only were the wards thus needlessly crammed, and for no reason but the niggardliness of the corporation which refused a proper supply of bedding",1,,
LJ Speech,LJ028-0434,"the large high mound, which resembles a mountain from a distance, still bears the ancient name Babel.",0,,
LJ Speech,LJ027-0107,"rudiments of eyes in cave fishes, hind limbs beneath the skin of whales, the vermiform appendix in man,",0,,
MELD,train_dia638_utt4,"Dad, we-we can?Û‘Èº‘‰Ût believe you?Û‘Èº‘‰Ûre selling the house.",0,,
MELD,train_dia572_utt1,"Including umm, evil bitch and uh, sick bastard.",1,,
MELD,test_dia73_utt0,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one‘«ˆDude! They‘«÷re all huge!",0,,
MELD,test_dia205_utt7,"How can people do that?...  Oh, you guys, look! Ugly Naked Guy got gravity boots!",1,,
MELD,test_dia198_utt1,"Ah...ooh! Well, looks like, uh, we kicked your butts.",0,,
MELD,train_dia930_utt15,What are you talking about? Bitch.,1,,
MELD,train_dia250_utt1,Look at this!,0,,
MELD,train_dia953_utt7,"I thought we were just gonna    capture him and, and you know, set him free in the country side where he can    maybe meet a friendly possom and a wisecracking owl.",0,,
MELD,test_dia184_utt1,What?! You‘«÷re crazy! There‘«÷s nothing sexual about the noises I make!,1,,
MELD,train_dia607_utt2,"Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease.",0,,
MELD,train_dia475_utt12,I punched you...?,0,,
MELD,test_dia112_utt3,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",0,,
MELD,train_dia204_utt0,"So c'mon, you guys, tell me all the dirt!",0,,
MELD,train_dia540_utt2,Ugly Naked Guy's laying kitchen tile. Eww!,1,,
MELD,test_dia132_utt17,Thank you.,0,,
MELD,train_dia1021_utt4,Does it bug you?,0,,
MELD,test_dia111_utt4,"O-kay. Look, it, it was stupid.",0,,
MELD,train_dia89_utt0,This sucks! I didn‘«÷t know I had to stay up all night before I went to this stupid sleep clinic! I‘«÷m so tired!,1,,
MELD,train_dia898_utt4,"What, are you crazy? When a blind man gets his sight back, does he walk around like this?",1,,
MELD,test_dia49_utt5,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",0,,
MELD,train_dia493_utt8,You?Û‘Èº‘‰Ûre the talker.,0,,
MELD,dev_dia40_utt0,I thought I was a complete idiot.,0,,
MELD,dev_dia39_utt1,"We could, or we can have sex in it.",0,,
MELD,test_dia28_utt10,"Oh, let me guess some idiot on a cell phone wasn‘«÷t paying attention?",1,,
MELD,train_dia39_utt1,"Well, why don?Û‘Èº‘‰Ût you tell me what you?Û‘Èº‘‰Ûre supposed to be!",0,,
MELD,train_dia408_utt1,Yeah.,0,,
MELD,train_dia109_utt0,"Okay, I‘«÷ve got some Ones, you wanna put them in her panties?",0,,
MELD,test_dia53_utt7,Oh my God! We are throwing the most depressing baby shower ever!,0,,
MELD,train_dia605_utt5,Really?,0,,
MELD,train_dia383_utt9,Take my hand.,0,,
MELD,train_dia741_utt2,Yeah! I?Û‘Èº‘‰Ûve been sailing my whole life. When I was fifteen my dad bought me my own boat.,0,,
MELD,train_dia695_utt2,Damn it!,0,,
MELD,train_dia261_utt4,"Uh-huh, well! But umm, still I?Û‘Èº‘‰Ûm-I?Û‘Èº‘‰Ûm mad at you.",0,,
MELD,train_dia102_utt2,"He's good with rear things, bring him in too.",0,,
MELD,train_dia965_utt1,"Hello, Chip.",0,,
MELD,test_dia171_utt3,"Ross, I think we should stick to the routine, we don‘«÷t wanna look stupid!",0,,
MELD,train_dia574_utt19,We're so stupid! Do you know what's going on in there? They're trying to take Joey!,0,,
MELD,test_dia166_utt3,I didn‘«÷t look at it. Stupid baby‘«÷s head was blocking most of  it.,1,,
MELD,train_dia914_utt0,"Hey, Rach. How was it with your friends?  Okay! How would you like some Tiki Death Punch?",0,,
MELD,train_dia759_utt13,"Or, else you're pretending that you're seeing somebody, which just makes you so pathetic that I could start crying right here in the cereal aisle.",1,,
MELD,train_dia365_utt5,"He's right there, he's got the blue jacket on, I... can I j-just...",0,,
MELD,train_dia211_utt6,You don‘«÷t know how that happened?! Your dog thought my diaphragm was a chew toy!,0,,
MELD,train_dia798_utt0,"Uh... Oh, Mindy, you are so stupid. Oh, we are both so stupid.",1,,
MELD,test_dia268_utt11,"Don't worry, after a while he'll tune it out.",0,,
MELD,train_dia342_utt13,"Choose, you jackass!",1,,
MELD,test_dia254_utt12,"Monica, come on now. Let's go, baby coming.",0,,
MELD,train_dia360_utt1,"Yeah, I know, it's my birthday. We all should be here.",0,,
MELD,train_dia29_utt0,Wow! That Mike thing was interesting! I don't know what's gonna happen with Phoebe and David.,0,,
MELD,train_dia679_utt9,Oh that?Û‘Èº‘‰Ûs right. It?Û‘Èº‘‰Ûs your first day! So are you psyched to fight fake crime with your robot sidekick?,0,,
MELD,train_dia535_utt1,You are steel!,0,,
MELD,train_dia241_utt7,And you're gonna want him to eat his heart out so you're gonna have to look fabulous!,0,,
MELD,train_dia936_utt4,"Yeah, I have to tell Ross that I love him.",0,,
MELD,train_dia913_utt3,"Well, you suck! But at least you suck at a man's game now.",1,,
MELD,train_dia18_utt4,"Uhh,",0,,
MELD,test_dia123_utt13,"Are you kidding?! Another week with that sip, I‘«÷ll kill",0,,
MELD,test_dia115_utt3,Shielding your face and shrieking like a girl... is not a backhand.,0,,
MELD,train_dia398_utt8,"I don't know...right, he's the pig!",1,,
MELD,train_dia798_utt5,"No me, I am so sorry...",0,,
MELD,train_dia503_utt0,What did you just say?,0,,
MELD,train_dia474_utt17,Surprise,0,,
MELD,train_dia274_utt6,You‘«÷re the worst best man ever!,1,,
MELD,train_dia49_utt7,"What people think or how you feel, huh?",0,,
MELD,train_dia1016_utt9,I ate a bug.,0,,
MELD,train_dia912_utt2,"Oh come on, she wants to snuggle now!",0,,
MELD,train_dia764_utt0,Totally!,0,,
MELD,train_dia219_utt0,You did look like an idiot.,1,,
MELD,train_dia336_utt18,They call me: 'Cookie Dude!',0,,
MELD,train_dia29_utt2,"Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee.",0,,
MELD,train_dia376_utt3,Wow! Nice! Manly and also kind of a slut.,1,,
MELD,dev_dia16_utt12,"Yeah, and y‘«÷know what? I don‘«÷t give a tiny rat‘«÷s ass.",1,,
MELD,test_dia125_utt17,We?Û‘Èº‘‰Ûre not even shootin?Û‘Èº‘‰Û them anymore?!!,0,,
MELD,train_dia542_utt4,"Yeah! Okay, here you go.",0,,
MELD,train_dia483_utt0,"Four letters: ""Circle or hoop"".",0,,
MELD,test_dia164_utt5,"What, you didn‘«÷t get it? The doctor is a monkey.",1,,
MELD,train_dia1025_utt5,And that they‘«÷re going to be drinking alot!,0,,
MELD,train_dia323_utt0,Would you look at them. Am I ever gonna find a boyfriend again? I gonna die an old maid.,0,,
MELD,test_dia147_utt3,"Yeah, get out!",1,,
MELD,train_dia1005_utt16,"Y'know I mean it was really exciting at first but now it's like, okay, so where are we gonna eat ever?",0,,
MELD,train_dia874_utt3,Y'know what? It was a stupid play anyway!,1,,
MELD,train_dia337_utt16,So? What? What? They‘«÷re gone! Monica‘«÷s gonna freak!,0,,
MELD,train_dia6_utt15,I?Û‘Èº‘‰Ûm sorry.,0,,
MELD,train_dia633_utt9,Damnit!,0,,
MELD,train_dia634_utt4,"No that?Û‘Èº‘‰Ûs not what I want. Uh, I?Û‘Èº‘‰Ûm glad you guys were bonding but I",0,,
MELD,test_dia231_utt11,"That?Û‘Èº‘‰Ûs horrible! Well, you did the right thing man.",0,,
MELD,train_dia271_utt7,Well? Aren't you gonna do something?,0,,
Social-IQ,0LDAgvbRtk4_trimmed-out239,She just got a diaper change.,0,0:00:26,0:00:28
Social-IQ,Cv4Xj4fIkRo_trimmed-out253,Praise God!,0,0:00:02,0:00:03
Social-IQ,sqDIGuzt38w_trimmed-out421,Let's see what happens when we grab two complete strangers.,0,0:00:29,0:00:32
Social-IQ,YIZpD3fEfgs_trimmed-out406,"HIS SOUR PICKLENESS, YOU CLEARLY GET THE FEELING OF, HE IS PROBABLY A SOUR PICKLE ON SATURDAY MORNINGS ALSO.",0,0:00:33,0:00:41
Social-IQ,kGoON1J872w_trimmed-out174,Screwing the enemy to death?,0,0:00:28,0:00:30
Social-IQ,imUigBNF-TE_trimmed-out125,"[ LAUGHTER ] &gt;&gt; THE JEWISH PERSON TAKES OFF HIS YAMIKA, UNDERNEATH IS A CHEETO.",0,0:00:51,0:00:56
Social-IQ,AciwXaRfh3k_trimmed-out466,MY DAD DIED IN OFFICE.,0,0:00:14,0:00:15
Social-IQ,HPszYa77CkM_trimmed-out405,SOME SAY IT'S BETTER TO GIVE THAN RECEIVE.,0,0:00:18,0:00:20
Social-IQ,OWsT2rkqCk8_trimmed-out97,"I'm not a hyena, so let me out of this jail!",1,0:00:26,0:00:29
Social-IQ,5slZuaphzVs_trimmed-out127,So I'm going to jump over you all right?,0,0:00:51,0:00:56
Social-IQ,r7rpWLLPQSA_trimmed-out101,I <00:04:14.854><c>AM</c><00:04:14.887><c> A</c><00:04:14.921><c>N </c><00:04:14.954><c>ID</c><00:04:14.987><c>IO</c><00:04:15.021><c>T.</c> I AM AN IDIOT.,1,0:00:53,0:00:56
Social-IQ,ZfZhi8nnnLI_trimmed-out122,YOUR GRAVE'S ALREADY BEEN DUG.,1,0:00:07,0:00:10
Social-IQ,EGK2P1cOJJc_trimmed-out277,‘÷¨ (boss music) ‘÷¨ Who am I gonna get now?,0,0:00:21,0:00:23
Social-IQ,O_xHNbx5jqI_trimmed-out265,WAY BROTHER.,0,0:00:00,0:00:02
Social-IQ,Xbx0Dl90wO0_trimmed-out339,"Michael: Your choices are: A) A pulley B) A screw D) a Piston I skipped a letter in there so, L) A wedge.",0,0:00:00,0:00:13
Social-IQ,sGAj25JPwcg_trimmed-out327,ABOUT THIS.,0,0:00:52,0:00:53
Social-IQ,OWsT2rkqCk8_trimmed-out98,"Bunga, bunga, bunga!",1,0:00:41,0:00:43
Social-IQ,XwUcQU9BFDI_trimmed-out459,In an ideal world what do we do to fix discrimination against trans people?,0,0:00:03,0:00:10
Social-IQ,VPoNcAeOycw_trimmed-out350,Charlotte: How am I still tied up?,0,0:00:50,0:00:52
Social-IQ,im_uLJKzs-4_trimmed-out188,TH<00:03:39.652><c>EY</c><00:03:39.786><c> D</c><00:03:39.819><c>ON</c><00:03:39.852><c>'T</c><00:03:39.919><c> L</c><00:03:39.952><c>IK</c><00:03:39.985><c>E</c><00:03:40.153><c> </c><00:03:40.420><c>LI</c><00:03:40.453><c>AR</c><00:03:40.486><c>S.</c> THEY DON'T LIKE LIARS.,0,0:00:05,0:00:07
Social-IQ,c67D5bP0Hg4_trimmed-out36,She hates people.,1,0:00:00,0:00:02
Social-IQ,zzWaf1z9kgk_trimmed-out233,(laughs) Ti-nig-yur-burp.,0,0:00:00,0:00:02
Social-IQ,VxS7HHz0mRI_trimmed-out400,Hopefully my accent doesn't show through.,0,0:00:20,0:00:22
Social-IQ,4wdeBJ39Cuw_trimmed-out12,I found myself earlier tonight wanting to like punch him and like get this out.,1,0:00:40,0:00:45
Social-IQ,Nra5F1tQQww_trimmed-out441,- And it's caught on video.,0,0:00:40,0:00:43
Social-IQ,Vbp7qtUXQFA_trimmed-out268,"And I had him, obviously.",0,0:00:49,0:00:51
Social-IQ,ggLOXOiq7WE_trimmed-out50,"A castrated lamb is happy, too, Abby.",1,0:00:47,0:00:50
Social-IQ,OWsT2rkqCk8_trimmed-out440,- I'm actually a doggie.,0,0:00:23,0:00:26
Social-IQ,egw67gXKK3A_trimmed-out471,(laughter) Catherine: It's a trap!,0,0:00:38,0:00:44
Social-IQ,WR0hwJp9AOA_trimmed-out484,"IN THE VILLAGE, THEY ONLY KNOW TWO VILLAGE PAST THE VILLAGE, ONE, JACKIE CHAN AND STALLONE.",0,0:00:04,0:00:12
Social-IQ,rZLwPui5TQk_trimmed-out228,"IT'S ALSO LIKE YOU'RE NOT ARAB ENOUGH, YOU'RE NOT EGYPTIAN ENOUGH.",0,0:00:54,0:00:59
Social-IQ,RZzaa_PqNJI_trimmed-out196,"GIRLFRIEND?,  THIS IS GIRLFRIEND?,  THIS IS GIRLFRIEND?,  THIS IS CRAZY!",0,0:00:38,0:00:38
Social-IQ,BEOdicifuqM_trimmed-out443,"&gt;&gt; NO, I'M THE ONLY PERSON WHO DOESN'T PLAY AN INSTRUMENT IN MY FAMILY.",0,0:00:34,0:00:39
Social-IQ,QQpIBRLlJzo_trimmed-out388,"Anyway, but I was standing there one day, and all of a sudden, I see the guy who ran the ride that was next to me.",0,0:00:39,0:00:44
Social-IQ,g7OMgsD7T74_trimmed-out280,( CHEERS AND APPLAUSE ).,0,0:00:24,0:00:25
Social-IQ,4tLBy9FGS5A_trimmed-out340,Oh okay!,0,0:00:56,0:00:57
Social-IQ,eTnuG394AcY_trimmed-out131,You're playing dirty.,0,0:00:18,0:00:20
Social-IQ,vqFmKLl2hq4_trimmed-out361,"No, we can't really.",0,0:00:07,0:00:08
Social-IQ,4HN0caXjW3s_trimmed-out200,"BUT DAMN, WE'RE WINNING.",0,0:00:22,0:00:23
Social-IQ,N7K5DQvMWXM_trimmed-out76,"- Anyway, 10 days into this thing, she finds a boat. Now, she's got an infected arm, full of maggots.",1,0:00:07,0:00:14
Social-IQ,DpTB4TDKIa0_trimmed-out150,- ...your head off.,0,0:00:48,0:00:49
Social-IQ,RFcuAhpQdXU_trimmed-out103,HIT YOUR MOM OVER THE HEAD WITH,1,0:00:57,0:00:58
Social-IQ,fmuEMg2fh_8_trimmed-out149,"MUCH, BUT YOURE A GIVER.",0,0:00:43,0:00:45
Social-IQ,QQpIBRLlJzo_trimmed-out333,It was not a very popular thing.,0,0:00:32,0:00:34
Social-IQ,WBOT0Tqpbag_trimmed-out192,He bought a vineyard; he don't give a fuck about us!,0,0:00:31,0:00:34
Social-IQ,HPszYa77CkM_trimmed-out167,"( LAUGHTER ) ALL RIGHT, GET OUT OF HERE.",0,0:00:33,0:00:35
Social-IQ,ZyIQkgixS_o_trimmed-out154,"and then it falls out all over itself, and you can't even put ""Grandma, we loved you."" Try to write that one a pie. Grandma's gonna die at some point, and you gotta celebrate it in some way, and you wanna send a message.",0,0:00:00,0:00:11
Social-IQ,TDxlMelzl10_trimmed-out359,INEFFECTIVE PEOPLE.,0,0:00:11,0:00:13
Social-IQ,-9NhaKWMtWU_trimmed-out1,"Finger 'n' thumb Dumb, bum, plum, scrotum You'd say mom... it's mum Uncle Bert Hurt, shirt Yes *Yet again in bad cockney accent* Got my uncle",1,0:00:46,0:01:00
Social-IQ,ALbnaCezgdM_trimmed-out378,A RECENT STUDY FOUND THAT HYPERPARTISAN FACEBOOK PAGES ARE CONSISTENTLY FEEDING MILLIONS OF FOLLOWERS FALSE OR MISLEADING INFORMATION.,0,0:00:30,0:00:39
Social-IQ,nzj7Wg4DAbs_trimmed-out88,"And if you don't do what I tell you to do, when you die, God will punish you and send you to hell."" And if you all believe this story that I've invented, then you will follow the same norms and laws and values, and you can cooperate.",1,0:00:15,0:00:30
Social-IQ,uB3FdWmnFZU_trimmed-out111,"Like my boobs, my boobs, everyone's like you got man boobs aye.",1,0:00:37,0:00:40
Social-IQ,YsBSR_z9BR8_trimmed-out257,"&gt;&gt; IT IS, YEAH.",0,0:00:04,0:00:06
Social-IQ,SJSmbF9W9PQ_trimmed-out320,"&gt;&gt; Stephen: THAT IS -- OH, MY LORD!",0,0:00:34,0:00:37
Social-IQ,pG8zAQGgL1o_trimmed-out376,-Ohh!,0,0:00:51,0:00:53
Social-IQ,bgczomH1kLk_trimmed-out33,SHUT YOUR MOUTHS!,1,0:00:44,0:00:47
Social-IQ,HPszYa77CkM_trimmed-out210,&gt;&gt; I'M NOT SURE THAT GETTING MORE LOVE MAKES YOU THE LOSER.,0,0:00:06,0:00:10
Social-IQ,E0TBOKN8J2E_trimmed-out302,WHAT WE WERE ABLE TO ACCOMPLISH.,0,0:00:39,0:00:44
Social-IQ,4VA4kqMnEqA_trimmed-out365,"No, no, that covers everything. Good, good.",0,0:00:36,0:00:39
Social-IQ,2NE4KCCfutk_trimmed-out379,&gt;&gt;WAIT!,0,0:00:21,0:00:21
Social-IQ,VPoNcAeOycw_trimmed-out437,"Alright, I think the murderer is doing alright.",0,0:00:38,0:00:40
Social-IQ,N5sGxcAJFCA_trimmed-out71,"Seth, shut up.",1,0:00:30,0:00:32
Social-IQ,aai7dDBNXBs_trimmed-out23,They'll get you.,1,0:00:46,0:00:47
Social-IQ,5RS1CKa3JVg_trimmed-out15,- School sucks. We don't need to learn.,1,0:00:33,0:00:35
Social-IQ,lkeVfgI0eEk_trimmed-out64,"Yeah, I think that's a form of child abuse. I think if you're allowing your kids to die because prayers are going to save them, that's abuse.",1,0:00:38,0:00:49
Social-IQ,O5rTU5EA1C8_trimmed-out92,HE DENIED GROPING WOMEN AGAINST THEIR WILL OR GRABBING THEM AS HE WAS BRAGGING ABOUT HON THIS TAPE.,1,0:00:08,0:00:16
Social-IQ,3xdQIW24aj0_trimmed-out7,"D uh witch w-i-t-c-h You're not right, you're not right, sir!",1,0:00:49,0:00:56
Social-IQ,mPAESQEQoms_trimmed-out139,"Like, ""Women talk too much...",0,0:00:40,0:00:42
Social-IQ,VP4rHzYyuL0_trimmed-out195,SLAVES AND NATIVE AMERICANS.,0,0:00:07,0:00:09
Social-IQ,mNcdlLIOdNw_trimmed-out173,SHE'S HYPERVENT LATING.,0,0:00:48,0:00:48
Social-IQ,_LUX70mXcEE_trimmed-out146,"I'm like, Damn, Daniel, and then all these girls started screaming in the background- &gt;&gt; Yeah.",0,0:00:10,0:00:13
Social-IQ,WR0hwJp9AOA_trimmed-out432,&gt;&gt; Stephen: WHAT IS PEKING OPERA?,0,0:00:30,0:00:35
Switchboard,sw02725-A_014264-015039,and i think you know if women want to go into combat go you know if they're that stupid they want to do it go ahead and go on i don't care,1,,
Switchboard,sw02830-A_053270-053484,you must be native texan,0,,
Switchboard,sw02226-B_043456-043774,shoot the one that wrote uh wuthering heights,1,,
Switchboard,sw02550-A_045540-045681,goofy,0,,
Switchboard,sw03151-A_035633-035857,oh i'll be darn,0,,
Switchboard,sw02620-A_013219-014555,it was it was a marvelous experience because after that then all i had to do was uh follow the instructions you know and do and we did a lot of interesting kinds of things like i would take corn bread and uh,0,,
Switchboard,sw03050-B_030468-031127,or or you you've played it and you sort of stink like me and you sort of play every now and then or you,1,,
Switchboard,sw04890-B_011641-011869,they're only gonna suffer,0,,
Switchboard,sw02453-B_036116-037199,[vocalized-noise] well black men [noise] a long time to to get up to the pay scales of the white man and now i think it it's feasible for a black man to be president,0,,
Switchboard,sw03648-B_029341-029522,go out there and get hurt,1,,
Switchboard,sw03422-A_026676-026791,um,0,,
Switchboard,sw03729-B_015684-015914,yeah surprisingly,0,,
Switchboard,sw04222-B_003713-003954,oh yeah go head,0,,
Switchboard,sw02561-A_012571-013689,you know the whole family is in an uproar discussing it and some of the kids said well th- yeah they should do it and others you know said it's ridiculous this man whose body finally wants to die just let him die and um,1,,
Switchboard,sw03313-B_000240-000399,yes,0,,
Switchboard,sw02839-A_002549-003897,instead of using the money for where it ought to go it it's just it's ridiculous what kills me is when they had a chance to to uh put into ac- action the the g- the g- rud- what is it,0,,
Switchboard,sw02338-A_037675-038033,but he spent quite a f- few quite a while in jail,0,,
Switchboard,sw02620-A_018618-019340,well now in florida is there is there ti- are there times of the year when it's very comfortable to camp,0,,
Switchboard,sw04335-A_009925-010240,that's a good question [laughter],0,,
Switchboard,sw02282-B_041597-042934,over and over and over again and the first couple of times you know i felt really sorry for them but after a while it was like you know shoot the little shits right then and there and then i felt really you know guilty about feeling that way,1,,
Switchboard,sw04360-A_027491-027639,um-hum,0,,
Switchboard,sw04488-B_015136-016220,um i personally feel that if someone came into my house i'd be too much of a nervous wreck to shoot them accurately and i wouldn't want to hit my kids in case they were wandering around so i really have no,0,,
Switchboard,sw03339-B_018466-019209,um-hum no i- just [noise] she had such high expectations about silly little things you know,1,,
Switchboard,sw04811-B_018018-018237,they they don't have time,0,,
Switchboard,sw03982-B_005664-006796,and she says the kids can hit you kick you stab you and you can not touch them and if you touch them then they can sue you and they can s- sue the school system,0,,
Switchboard,sw03996-B_013975-015112,against being ag- unconstitutional and against somebody's privacy rights but that you know i don't want some guy hopped up on drugs next to me working on a machine i might get my head cut off,1,,
Switchboard,sw03883-A_007919-008621,i know it might kill you to go and walk up to the door but you're going to look nice for the kids [laughter],0,,
Switchboard,sw02776-A_027156-027296,um,0,,
Switchboard,sw04365-B_025793-025914,um,0,,
Switchboard,sw02121-A_039981-040731,i'm not really sure you think that that the uh the trucking indus- uh industry is that uh incompetent that they wouldn't,0,,
Switchboard,sw02344-A_005636-005981,i suspect it's probably some crazy man like saddam hussein,1,,
Switchboard,sw02653-A_004651-005570,i'm interested in writing some programs that will you know kind of like remind me of things uh like remind me that wednesdays is trash day and the like,0,,
Switchboard,sw02717-B_027190-027892,why bother just execute them because that's that way you're sure they'll never ever going to walk the streets again,1,,
Switchboard,sw03918-A_000885-001026,are you okay,0,,
Switchboard,sw02872-A_059694-059886,have to be plead ignorant here,0,,
Switchboard,sw03887-A_021733-022311,so yeah we can comment and we didn't see this a few years ago it was pretty clear here,0,,
Switchboard,sw03045-B_042136-043409,and so i decided well if she's going to do that it would be a whole lot easier if she could type [laughter] so we'll slowly learn to to type here and then then put the story in,0,,
Switchboard,sw04315-B_026011-026532,that's right because he's definitely insane i think they proved that he was insane and maybe that's,1,,
Switchboard,sw02533-B_014978-015294,that's so stupid that you all have two teams,0,,
Switchboard,sw04317-B_006892-008174,there's a lot of places to camp a- around here where the they have rest rooms and showers and stuff like but the lake's really crowded so we normally go the mountains we found some nice little places in the mountains,0,,
Switchboard,sw03475-B_029555-029779,well i'll i'll read the reviews,0,,
Switchboard,sw02083-A_021285-021428,okay,0,,
Switchboard,sw03262-A_000803-001234,uh when we were first married we didn't think we needed a budget and,0,,
Switchboard,sw02882-A_035259-035720,parliamentary procedure and and that sort of thing,0,,
Switchboard,sw02319-B_003436-003629,well uh,0,,
Switchboard,sw02640-A_016922-018090,yeah and there's you know there's people in our prisons that are not being rehabilitated in any way shape or form and either they're in there forever or when they get out they're you know it's a matter of a few months and they're gonna be right back for the same thing so the syst-,0,,
Switchboard,sw02961-B_006155-006309,um,0,,
Switchboard,sw04118-A_018378-019289,but what happens is that then all these cans come running you know some stores get more cans than they sell and they have a big problem with that but,0,,
Switchboard,sw02597-B_047749-049041,i'm kind of disappointed with the iranians why they didn't go s- save i mean i don't know if the kurdish i know the shiite's are their people but i don't know i think they have a bond with the the kurds,0,,
Switchboard,sw02150-A_055000-055426,you know how many times is it going to take for this man to kill people before you kill him,0,,
Switchboard,sw02760-A_039017-040450,pri- bills it's ridiculous i- i had a plymouth that was just the worst car in the world and i mean everything that could go wrong with it went wrong with it i had it in to the dealership more than i had it out it was terrible and i got rid of it as fast as i could it was the most,1,,
Switchboard,sw04275-A_009675-009797,um,0,,
Switchboard,sw02349-A_001364-001924,yes all all young americans they did not specify you know exactly what young means,0,,
Switchboard,sw02196-A_030047-030634,yeah that's true there are there is a little s- little segment up near mckinney and up near um,0,,
Switchboard,sw02599-B_013032-014249,and you know they've they've got a lot of the tools to do it but doggone if they can't just put it together uh you know they got the quarterback there in randal cunningham who's just you know phenomenal but he he's too streaky it seems,0,,
Switchboard,sw03842-A_020968-021308,it's doing well i mean it's had it's bad spots but,0,,
Switchboard,sw04305-B_005359-006569,three weeks of vacation to start normally in california when you work for one of the defense contractors they give you three weeks to start but all of the companies shut down between christmas and new year's so you end up,0,,
Switchboard,sw03415-A_008083-009293,well the guy that broke in the store stole a bunch of guns and because the owner didn't have a a burglar alarm or something and that that to me that was stupid they should at least make him have,1,,
Switchboard,sw02116-B_040248-040827,uh sometimes i like him but at the same times i love to see somebody beat him,1,,
Switchboard,sw02786-A_044432-045609,and that's a that's a that's a key now a days because a lot of the college promote the partying and the and the sororities and things like that and and once you get hooked you know you can really get uh locked up in that stuff and your grades suffer,0,,
Switchboard,sw03200-B_009774-010579,so [laughter] you learn to get th- [laughter] you learn to get through you know to the end of the month and uh,0,,
Switchboard,sw02340-A_001747-002175,[laughter] yeah well i haven't get a chance i haven't got a chance to look at them yet,0,,
Switchboard,sw04190-A_011195-011277,[noise],0,,
Switchboard,sw03002-B_031360-031728,so i guess news is just part of that rat race for me,0,,
Switchboard,sw02729-A_006591-006704,uh-huh,0,,
Switchboard,sw03580-A_026684-027455,republic- republics or whatever they're splitting it all up now and one of them crazy crazy guys get a hold of you never know,1,,
Switchboard,sw02620-B_033752-033995,oh yes definitely,0,,
Switchboard,sw02091-A_021015-021825,and you know it's it's true you don't you know a woman and a man are are pretty much equal nowadays in in work it's like,0,,
Switchboard,sw04845-B_009806-010138,have the garbage police looking after you i guess,0,,
Switchboard,sw02423-B_021474-021672,hum yeah,0,,
Switchboard,sw03288-B_000000-000046,[noise],0,,
Switchboard,sw04185-B_020513-021817,and uh when when my parents divorced i- i think my mother has had trouble staying in church because um she's just she just knows that there's a lot of hypocrites and um,1,,
Switchboard,sw02778-A_046110-046588,but um it's it's it's a regular trash item in this country,0,,
Switchboard,sw02464-A_028378-029671,they might even have i know uh with a niece and nephew of mine they're school was uh like uh church school and they even had things where they would have them go to shelters downtown and help for a day,0,,
Switchboard,sw02517-B_010175-011048,what people think of himmys they're usually more white with a little black they look like [vocalized-noise] they look like uh off color persians,1,,
Switchboard,sw03804-A_011508-012124,[noise] uh which i had uh things like that but i always cooked them ahead of time and then i just sliced them,0,,
Switchboard,sw02584-A_025051-026174,stuff so we didn't go camping that would be fun though to go that's one thing my husband wanted to do wa- on this summer's vacation was to go and camp wherever we went,0,,
